,1,2,3,4,5,6,bonus
1661,22,23,32,34,36,47,45
1660,7,32,35,36,47,48,15
1659,2,20,24,25,35,45,14
1658,4,9,11,16,17,44,31
1657,7,14,24,27,29,49,5
1656,3,8,9,33,39,49,35
1655,6,9,12,21,27,32,10
1654,8,11,14,34,41,42,1
1653,1,19,22,29,35,48,16
1652,2,10,14,24,31,45,23
1651,21,26,27,32,42,44,17
1650,5,14,20,22,40,43,38
1649,2,8,20,28,41,42,25
1648,15,16,22,33,34,43,11
1647,5,26,30,34,41,44,4
1646,18,20,27,34,39,43,21
1645,2,3,22,32,33,34,5
1644,9,19,36,40,42,48,22
1643,5,14,17,32,40,46,42
1642,15,16,23,38,41,46,40
1641,24,37,41,44,45,47,31
1640,1,2,14,25,41,44,39
1639,15,19,27,29,42,48,22
1638,13,20,23,31,44,49,17
1637,3,4,13,34,35,36,49
1636,2,19,36,45,46,47,22
1635,2,11,24,29,42,46,23
1634,4,7,25,30,42,47,41
1633,3,5,13,20,27,29,36
1632,2,3,6,15,39,44,33
1631,9,18,22,25,42,49,44
1630,2,12,40,42,45,47,28
1629,1,10,17,20,33,45,8
1628,17,26,36,39,44,47,4
1627,4,19,27,28,32,36,15
1626,11,14,16,21,32,39,36
1625,4,7,13,31,36,37,28
1624,6,8,12,13,18,46,3
1623,19,27,33,41,43,46,42
1622,4,10,23,25,39,42,11
1621,4,11,19,21,23,40,44
1620,5,14,26,31,38,48,6
1619,7,24,28,37,48,49,8
1618,4,7,10,25,35,38,13
1617,4,7,12,17,24,32,21
1616,8,14,39,41,42,49,13
1615,5,9,12,42,48,49,36
1614,17,23,30,36,48,49,42
1613,12,16,20,26,43,44,24
1612,2,5,11,15,31,36,41
1611,5,20,26,34,37,46,12
1610,5,21,29,30,36,42,11
1609,9,15,22,37,40,49,33
1608,10,29,31,32,38,47,21
1607,9,11,12,17,33,42,30
1606,10,22,37,38,41,42,43
1605,9,12,22,26,29,32,4
1604,13,23,24,37,46,47,10
1603,3,14,22,37,46,48,43
1602,2,10,12,15,18,36,14
1601,14,16,31,34,36,44,13
1600,2,8,12,27,37,39,11
1599,2,5,18,36,37,47,13
1598,2,14,28,30,38,45,1
1597,2,5,18,29,35,37,24
1596,3,4,9,24,46,49,8
1595,1,26,29,37,40,43,38
1594,6,12,18,20,30,45,40
1593,11,14,16,17,19,26,35
1592,2,9,16,35,41,48,29
1591,13,20,22,32,39,43,5
1590,24,28,29,31,36,40,25
1589,17,20,28,34,40,42,11
1588,4,23,33,34,36,47,16
1587,2,25,38,42,45,48,20
1586,11,22,24,31,32,36,2
1585,3,12,18,28,31,36,14
1584,15,21,32,34,36,38,13
1583,22,26,32,38,45,46,10
1582,2,12,16,19,36,37,18
1581,7,9,12,30,41,44,24
1580,5,24,30,33,37,40,31
1579,7,9,10,13,15,34,47
1578,14,32,35,47,48,49,13
1577,2,3,5,10,26,27,35
1576,12,24,25,29,39,42,3
1575,2,17,19,20,26,41,11
1574,9,16,27,28,32,45,43
1573,8,15,27,40,45,46,34
1572,7,12,30,35,44,49,39
1571,9,26,32,41,48,49,7
1570,6,11,20,28,33,49,47
1569,10,17,19,23,25,35,6
1568,4,22,23,38,42,43,49
1567,12,29,38,46,48,49,7
1566,4,5,9,17,30,41,20
1565,1,10,16,38,44,45,20
1564,1,3,5,27,30,45,4
1563,1,2,6,10,14,29,3
1562,1,3,18,23,24,35,29
1561,6,11,30,36,37,48,24
1560,6,28,33,34,36,48,27
1559,10,13,16,19,25,31,23
1558,2,8,10,14,18,44,23
1557,3,15,17,18,24,44,23
1556,6,12,17,26,38,44,14
1555,11,12,16,19,26,37,33
1554,10,11,20,29,43,45,39
1553,17,18,19,36,41,42,25
1552,4,12,15,18,19,32,27
1551,1,3,5,6,24,39,16
1550,3,22,25,33,39,41,21
1549,6,16,17,28,45,49,3
1548,2,9,21,24,35,46,5
1547,1,2,6,22,36,47,41
1546,4,21,23,31,43,45,25
1545,3,5,6,12,14,30,19
1544,14,27,31,38,45,47,44
1543,15,20,21,22,26,35,31
1542,3,11,24,37,38,39,42
1541,9,10,23,35,42,49,28
1540,19,20,21,27,34,43,3
1539,4,8,15,30,41,45,26
1538,10,14,15,17,23,25,26
1537,6,22,28,32,42,45,10
1536,3,8,21,23,33,49,37
1535,1,6,14,18,25,34,41
1534,1,6,17,20,33,44,26
1533,10,15,22,25,32,34,37
1532,13,15,28,31,35,45,4
1531,1,13,26,28,29,41,43
1530,13,15,26,32,34,36,33
1529,8,21,23,29,30,37,3
1528,5,9,10,15,21,41,42
1527,10,30,37,44,47,49,11
1526,4,6,29,32,33,38,1
1525,9,20,26,34,44,49,18
1524,8,20,22,36,47,49,45
1523,1,4,22,26,37,47,7
1522,12,17,21,23,38,44,14
1521,1,4,8,9,47,48,24
1520,12,13,15,37,41,49,45
1519,15,16,38,39,41,45,8
1518,3,20,21,33,35,45,26
1517,1,4,14,17,31,44,27
1516,10,11,19,34,45,46,28
1515,1,4,14,21,22,29,31
1514,10,11,33,38,39,45,44
1513,2,3,22,31,34,45,37
1512,6,16,17,23,34,35,49
1511,5,31,37,38,43,49,14
1510,10,13,27,28,31,49,47
1509,10,26,28,35,38,39,3
1508,2,19,23,29,46,47,40
1507,9,12,25,31,36,48,39
1506,6,20,26,40,42,46,5
1505,1,5,22,42,47,49,20
1504,2,6,16,24,34,38,8
1503,6,15,23,30,34,43,5
1502,12,16,20,27,43,44,41
1501,1,2,6,10,16,21,19
1500,5,6,31,33,44,49,43
1499,2,27,32,35,41,47,4
1498,1,5,12,13,16,21,20
1497,4,9,15,20,37,43,47
1496,1,21,26,31,32,47,25
1495,10,11,20,22,31,39,21
1494,4,20,25,28,35,42,31
1493,4,15,23,30,35,49,41
1492,7,14,27,32,46,49,33
1491,7,17,24,32,34,43,13
1490,5,12,13,15,30,49,22
1489,3,17,28,30,47,48,35
1488,2,8,20,28,39,40,21
1487,8,19,35,42,43,48,29
1486,2,23,24,28,31,35,29
1485,10,12,27,31,37,42,25
1484,8,29,34,37,39,47,12
1483,9,12,15,29,32,37,48
1482,8,12,33,36,40,45,13
1481,5,20,29,42,45,49,28
1480,16,22,27,29,36,42,26
1479,1,7,9,11,37,40,23
1478,8,12,15,23,38,45,20
1477,15,23,28,39,45,48,2
1476,6,7,19,34,36,41,49
1475,3,6,8,30,40,43,20
1474,26,34,36,41,46,48,44
1473,8,12,17,28,38,40,20
1472,7,20,22,23,44,49,18
1471,22,26,29,31,36,39,21
1470,6,22,25,26,37,43,28
1469,7,14,18,25,32,37,36
1468,4,10,16,21,33,36,24
1467,2,13,19,32,38,47,5
1466,7,18,20,21,32,40,11
1465,10,16,28,37,42,47,21
1464,6,10,26,28,37,42,17
1463,1,2,30,31,34,49,40
1462,5,9,14,21,25,42,7
1461,2,3,10,16,27,37,45
1460,5,14,23,28,34,47,18
1459,8,18,20,22,39,40,9
1458,3,6,9,16,30,49,11
1457,2,9,19,37,39,46,5
1456,6,20,24,33,42,47,25
1455,10,13,29,30,37,41,40
1454,6,12,24,29,34,45,17
1453,29,32,33,46,47,48,17
1452,7,13,18,26,27,47,2
1451,2,5,9,10,22,35,27
1450,2,16,22,23,36,45,48
1449,3,17,19,29,37,42,41
1448,5,6,18,23,28,47,9
1447,5,20,34,38,39,47,12
1446,3,4,5,9,14,18,11
1445,7,10,12,15,23,47,5
1444,10,15,25,31,33,35,8
1443,10,23,28,38,43,45,36
1442,11,28,29,34,38,40,48
1441,4,5,14,30,32,34,27
1440,11,15,16,25,31,44,30
1439,13,15,27,31,43,44,2
1438,3,17,18,21,23,28,39
1437,1,20,23,31,34,44,24
1436,1,11,22,28,30,43,6
1435,5,11,14,19,27,29,17
1434,10,13,16,21,26,35,38
1433,17,23,24,39,45,49,25
1432,2,3,14,17,25,49,27
1431,2,3,11,15,34,47,25
1430,23,26,29,31,33,42,44
1429,1,3,16,29,31,46,12
1428,2,10,23,31,39,49,5
1427,10,12,34,37,39,41,4
1426,9,11,32,38,39,40,48
1425,15,23,39,40,44,46,22
1424,6,11,20,24,38,42,8
1423,7,12,20,35,36,38,21
1422,13,23,27,39,41,49,24
1421,13,14,18,23,24,27,7
1420,16,19,22,34,37,40,45
1419,12,13,16,34,44,49,42
1418,28,29,36,39,45,46,11
1417,6,14,25,30,31,36,4
1416,3,4,6,20,31,35,19
1415,7,15,25,32,44,48,46
1414,1,2,5,11,17,19,27
1413,1,6,8,10,14,49,12
1412,1,7,14,16,32,41,24
1411,4,5,10,20,23,47,33
1410,14,19,22,24,35,47,12
1409,4,12,36,44,45,47,21
1408,4,5,25,37,39,44,17
1407,6,15,16,36,39,46,38
1406,12,16,20,23,36,47,38
1405,4,31,32,35,37,48,30
1404,2,3,11,14,27,30,38
1403,17,25,29,30,34,40,45
1402,3,10,19,27,32,33,8
1401,3,8,10,23,31,47,46
1400,17,21,25,26,33,48,3
1399,5,25,33,37,39,43,48
1398,7,16,18,25,32,33,40
1397,20,21,22,34,36,43,6
1396,1,4,10,22,27,42,5
1395,1,2,16,19,20,38,34
1394,3,8,13,30,37,47,46
1393,2,3,19,32,36,47,25
1392,13,23,26,27,30,44,1
1391,3,12,21,24,37,45,28
1390,11,21,25,27,28,37,9
1389,5,15,17,32,41,45,42
1388,3,5,6,20,29,33,9
1387,8,20,23,25,36,43,35
1386,2,8,16,31,34,36,13
1385,2,16,20,36,45,47,32
1384,3,14,19,26,35,45,37
1383,22,28,36,42,46,49,43
1382,4,14,18,35,36,48,27
1381,9,14,19,28,37,46,48
1380,11,15,27,39,43,44,4
1379,11,14,15,16,28,42,39
1378,2,3,15,19,44,45,34
1377,1,3,12,14,17,46,38
1376,9,20,27,34,38,46,35
1375,4,27,32,38,40,45,20
1374,4,15,20,27,41,45,40
1373,12,16,20,22,26,38,36
1372,5,21,29,31,45,49,41
1371,12,16,25,26,28,41,43
1370,13,31,32,40,45,48,16
1369,3,20,22,30,44,45,5
1368,11,24,28,40,46,47,39
1367,5,6,21,26,42,48,28
1366,1,3,7,13,39,46,4
1365,9,21,25,27,40,42,14
1364,6,9,16,27,46,48,38
1363,8,13,25,30,43,45,21
1362,20,21,25,31,43,45,2
1361,4,5,7,8,16,39,3
1360,4,8,23,35,40,46,5
1359,1,8,19,27,32,39,33
1358,6,27,30,31,34,47,35
1357,6,14,16,27,30,43,42
1356,8,10,18,31,41,48,39
1355,2,8,13,16,26,31,23
1354,4,13,17,28,44,47,23
1353,19,24,30,35,37,44,40
1352,23,28,33,38,47,49,9
1351,1,23,25,26,33,44,24
1350,8,21,22,31,33,45,39
1349,13,17,27,31,40,42,34
1348,9,12,23,33,41,47,5
1347,7,8,12,18,23,36,19
1346,14,15,32,38,40,46,3
1345,1,3,6,11,27,47,18
1344,2,6,27,35,41,42,4
1343,9,17,29,32,41,42,18
1342,4,13,21,23,30,40,3
1341,4,9,21,26,48,49,45
1340,3,5,6,8,14,48,1
1339,4,8,23,26,30,46,45
1338,2,12,21,34,41,43,36
1337,2,7,9,31,44,46,26
1336,7,21,25,31,42,47,20
1335,4,7,36,39,47,48,20
1334,10,16,17,23,36,48,19
1333,14,19,21,25,34,48,20
1332,1,8,9,14,37,45,10
1331,4,5,10,21,24,44,14
1330,5,13,19,31,40,43,11
1329,6,13,14,15,20,42,21
1328,8,20,38,40,42,44,10
1327,15,16,19,27,31,39,1
1326,5,22,30,31,37,38,23
1325,7,18,21,29,36,37,27
1324,20,30,32,39,41,42,26
1323,7,21,32,33,38,42,10
1322,2,3,13,17,23,42,31
1321,13,26,30,38,43,46,6
1320,1,15,27,29,35,47,39
1319,12,14,20,21,39,43,48
1318,11,14,15,21,30,32,37
1317,1,14,17,24,41,42,34
1316,1,5,8,14,38,45,25
1315,7,13,24,39,41,49,16
1314,12,28,32,43,47,48,16
1313,18,25,26,31,34,42,36
1312,1,19,24,33,44,45,48
1311,2,8,12,24,34,39,4
1310,4,14,15,19,23,38,49
1309,2,21,25,30,35,41,1
1308,5,12,31,33,39,49,22
1307,4,13,21,23,37,38,1
1306,21,26,27,34,40,48,39
1305,8,12,19,25,27,40,44
1304,3,5,8,37,38,46,24
1303,1,8,10,15,40,41,16
1302,1,2,10,24,29,39,30
1301,11,20,21,26,39,43,1
1300,7,13,21,22,33,38,30
1299,16,18,19,23,32,33,29
1298,8,9,14,27,40,49,5
1297,8,15,23,39,40,45,25
1296,3,28,36,37,43,47,20
1295,23,32,34,37,42,43,24
1294,7,20,23,27,38,41,5
1293,1,14,20,25,27,31,21
1292,5,15,40,41,45,49,27
1291,19,20,38,39,44,45,1
1290,2,3,9,16,27,43,21
1289,3,9,29,31,44,49,26
1288,11,12,20,21,39,45,32
1287,1,12,18,23,47,49,24
1286,16,39,40,44,48,49,29
1285,12,14,16,41,45,48,47
1284,13,18,21,31,38,44,3
1283,4,20,23,26,32,46,3
1282,27,38,39,43,44,49,34
1281,30,32,39,40,42,44,29
1280,10,23,38,42,44,49,19
1279,11,12,13,14,39,47,24
1278,1,16,17,30,44,49,37
1277,1,15,20,34,36,39,45
1276,3,15,21,30,34,47,37
1275,11,16,18,27,42,43,36
1274,5,7,21,34,38,45,10
1273,23,30,35,44,46,48,20
1272,4,22,25,44,46,48,3
1271,20,21,30,39,41,47,17
1270,9,15,26,40,43,48,41
1269,3,6,10,15,42,47,25
1268,12,17,19,23,24,40,14
1267,3,8,13,21,32,49,28
1266,4,7,10,13,39,46,49
1265,2,9,17,25,30,40,49
1264,2,3,24,25,43,45,18
1263,1,3,7,25,33,34,22
1262,8,13,24,28,32,41,18
1261,8,34,38,43,46,47,5
1260,4,7,15,34,37,41,46
1259,9,13,20,30,34,36,12
1258,13,24,27,31,46,48,9
1257,28,32,34,41,45,48,23
1256,17,31,36,38,45,49,11
1255,4,9,13,22,24,30,31
1254,8,13,26,28,34,37,19
1253,1,3,5,16,20,26,31
1252,6,19,28,35,38,42,45
1251,1,9,27,33,37,41,26
1250,3,5,11,19,29,40,8
1249,1,12,27,28,41,44,25
1248,2,5,9,18,34,41,27
1247,1,10,16,24,39,48,30
1246,7,15,23,27,30,49,32
1245,8,18,26,30,39,49,3
1244,4,6,8,22,23,25,12
1243,4,11,12,14,27,30,8
1242,4,7,21,36,39,40,8
1241,7,15,20,23,40,49,16
1240,8,14,15,21,48,49,34
1239,5,12,22,26,29,31,40
1238,9,19,21,23,31,49,22
1237,14,22,26,38,42,43,36
1236,3,5,8,9,37,38,29
1235,5,12,34,35,37,49,14
1234,16,21,22,26,35,49,13
1233,12,26,27,34,41,43,10
1232,6,9,21,31,40,42,30
1231,2,6,18,28,32,44,20
1230,20,30,40,41,43,44,32
1229,2,20,22,30,33,43,42
1228,8,19,27,34,36,45,3
1227,3,5,12,38,41,44,18
1226,4,25,33,35,40,45,26
1225,3,4,8,15,30,31,28
1224,9,17,29,38,39,42,4
1223,1,9,18,33,36,48,29
1222,12,17,23,32,44,49,42
1221,19,29,37,41,45,48,39
1220,12,13,18,19,36,48,23
1219,12,17,19,22,42,48,4
1218,3,5,21,32,43,46,4
1217,8,13,17,18,27,32,20
1216,7,10,30,36,38,49,25
1215,2,3,13,16,22,48,49
1214,2,6,12,18,38,42,28
1213,7,18,21,23,32,46,38
1212,4,12,28,31,45,46,6
1211,20,21,27,36,37,47,3
1210,1,16,23,32,35,45,10
1209,4,7,13,20,27,30,37
1208,7,24,36,40,46,48,27
1207,19,20,28,30,31,43,35
1206,16,18,20,30,32,42,11
1205,3,7,17,21,32,46,35
1204,13,21,27,30,38,43,39
1203,2,11,23,33,43,46,16
1202,8,13,16,37,39,46,34
1201,16,18,29,31,41,47,28
1200,9,12,27,30,36,37,13
1199,6,11,17,26,27,47,1
1198,5,11,17,25,34,49,23
1197,13,32,35,38,40,44,47
1196,7,18,20,27,42,48,3
1195,5,17,24,25,28,49,30
1194,7,9,20,26,32,38,25
1193,3,30,31,33,34,41,1
1192,4,13,15,19,30,46,43
1191,1,4,5,9,27,42,13
1190,5,6,14,32,44,45,21
1189,9,14,26,32,33,48,47
1188,6,10,23,40,46,49,36
1187,13,14,28,33,34,48,9
1186,19,33,34,35,40,41,12
1185,17,25,27,30,32,36,49
1184,18,19,29,31,35,43,10
1183,2,5,9,14,44,46,42
1182,5,12,24,29,38,41,47
1181,1,3,7,27,34,41,21
1180,1,9,23,34,37,43,6
1179,12,15,19,25,26,32,10
1178,3,7,13,17,32,48,14
1177,5,16,17,32,45,48,10
1176,1,3,8,11,22,30,5
1175,3,17,19,21,27,46,29
1174,5,19,30,33,36,39,23
1173,3,4,11,12,28,31,8
1172,2,6,8,17,25,40,23
1171,16,17,19,32,35,42,33
1170,4,8,36,41,45,46,18
1169,6,15,23,24,34,42,4
1168,18,20,21,30,34,46,25
1167,2,4,6,26,27,44,31
1166,17,18,34,41,43,48,47
1165,3,9,16,19,32,47,17
1164,5,8,24,32,47,48,1
1163,1,8,22,34,38,43,20
1162,10,31,32,35,38,46,45
1161,9,13,24,28,30,44,42
1160,6,10,12,39,41,49,35
1159,1,19,20,36,46,49,24
1158,6,9,13,31,35,47,16
1157,15,16,19,30,35,39,17
1156,6,19,27,33,43,47,41
1155,6,15,28,38,43,47,14
1154,6,17,23,28,35,47,45
1153,16,18,21,22,27,47,5
1152,2,22,25,26,32,46,17
1151,10,32,35,37,39,47,17
1150,2,7,8,20,28,34,46
1149,7,8,31,35,37,41,42
1148,6,9,13,23,26,41,37
1147,3,8,15,18,26,34,25
1146,15,25,30,33,45,46,1
1145,3,5,10,28,41,47,42
1144,5,7,11,30,43,49,15
1143,21,22,24,31,33,34,41
1142,10,12,30,32,34,38,39
1141,10,21,22,27,28,43,17
1140,1,10,18,19,27,42,44
1139,16,17,26,30,40,43,22
1138,11,23,30,39,40,41,16
1137,8,12,30,33,34,44,31
1136,9,15,27,33,36,39,35
1135,7,15,31,36,38,39,48
1134,2,14,31,36,44,49,25
1133,12,32,41,42,46,49,39
1132,9,13,14,31,45,46,33
1131,5,7,9,10,13,49,28
1130,6,14,23,27,38,40,21
1129,23,29,33,34,38,42,43
1128,21,28,35,40,45,47,19
1127,6,19,20,31,43,48,33
1126,6,7,16,22,37,38,11
1125,19,25,26,41,44,45,20
1124,11,13,18,33,39,41,31
1123,18,19,20,23,30,42,28
1122,6,9,14,29,38,46,5
1121,4,9,18,22,34,42,2
1120,10,11,32,36,45,46,43
1119,6,7,9,17,19,44,47
1118,9,19,31,32,38,40,8
1117,10,15,17,20,22,37,25
1116,7,12,13,19,20,27,2
1115,1,19,24,26,31,32,10
1114,8,11,14,18,25,43,37
1113,23,24,25,29,34,48,20
1112,4,20,31,35,43,46,36
1111,15,20,36,37,48,49,21
1110,3,7,8,21,27,37,40
1109,2,3,13,27,30,49,7
1108,1,2,34,35,45,47,49
1107,1,14,19,34,42,49,32
1106,1,7,14,18,26,33,10
1105,7,9,19,25,42,44,11
1104,14,18,26,31,34,40,5
1103,18,21,23,24,28,41,19
1102,8,9,16,18,22,37,33
1101,1,12,14,34,39,48,3
1100,3,8,11,12,21,48,43
1099,13,16,18,27,28,41,32
1098,10,21,22,35,42,45,26
1097,3,8,12,26,29,42,13
1096,4,11,16,26,28,38,47
1095,10,17,19,31,35,48,13
1094,21,27,28,32,38,42,22
1093,6,8,12,44,46,47,36
1092,17,30,33,42,45,48,43
1091,30,34,37,38,40,49,16
1090,12,24,28,34,35,42,14
1089,10,13,14,34,39,48,23
1088,9,14,21,26,27,35,38
1087,8,10,31,34,40,41,49
1086,2,3,31,36,46,48,7
1085,2,20,22,23,24,31,38
1084,10,13,31,32,39,46,18
1083,18,21,24,31,35,39,14
1082,13,17,33,39,42,46,29
1081,12,13,16,29,44,45,40
1080,11,16,35,37,46,49,34
1079,5,22,27,35,38,47,37
1078,4,10,25,33,36,46,30
1077,1,4,8,30,31,33,21
1076,8,22,29,42,46,48,39
1075,2,3,17,38,40,42,1
1074,2,5,7,9,21,24,22
1073,9,11,22,27,37,42,43
1072,4,11,17,28,30,32,23
1071,11,24,40,42,44,45,49
1070,8,12,18,24,30,44,22
1069,10,20,26,35,42,43,48
1068,9,10,18,21,25,47,45
1067,9,16,22,27,38,48,35
1066,4,9,30,31,45,49,32
1065,5,17,20,27,28,31,47
1064,8,31,33,34,45,46,37
1063,13,15,23,28,46,49,21
1062,11,13,20,29,34,49,30
1061,5,8,32,33,47,49,46
1060,12,13,15,37,38,42,23
1059,22,24,37,38,46,49,35
1058,1,15,24,36,37,43,13
1057,10,13,14,34,36,42,40
1056,2,10,25,38,41,42,7
1055,5,10,14,35,43,47,26
1054,1,11,26,28,30,31,10
1053,5,7,11,31,35,46,30
1052,10,14,21,36,37,38,47
1051,7,22,25,39,45,48,37
1050,2,12,27,36,39,41,1
1049,17,19,20,21,35,41,42
1048,1,2,13,17,31,41,22
1047,9,10,30,31,37,44,4
1046,5,8,37,42,47,48,49
1045,13,14,27,31,38,40,12
1044,4,13,30,37,41,46,6
1043,4,14,17,20,21,33,1
1042,11,15,27,30,46,49,19
1041,10,24,26,30,40,47,6
1040,1,4,22,23,34,35,37
1039,2,12,19,21,24,43,26
1038,5,11,25,29,38,39,23
1037,2,6,15,29,31,37,47
1036,1,7,13,24,40,46,45
1035,4,9,17,26,32,37,22
1034,5,22,25,27,30,44,14
1033,11,25,28,29,33,43,20
1032,9,15,32,37,42,46,41
1031,7,9,19,28,34,45,12
1030,25,29,30,32,33,42,31
1029,1,4,15,27,32,45,38
1028,11,14,16,19,44,46,2
1027,1,19,22,23,24,34,47
1026,12,15,25,34,37,49,42
1025,8,28,30,33,37,46,24
1024,5,6,12,13,34,45,22
1023,6,27,33,41,47,48,7
1022,7,8,13,16,17,36,41
1021,13,15,23,26,32,33,28
1020,5,13,22,23,28,38,7
1019,2,7,8,15,21,40,25
1018,3,22,31,32,33,39,5
1017,11,17,22,30,40,41,37
1016,4,7,20,32,45,48,23
1015,4,23,24,34,41,48,47
1014,2,8,10,12,23,44,40
1013,23,26,29,41,42,46,18
1012,7,18,25,34,39,47,16
1011,11,19,20,36,38,47,35
1010,10,26,27,35,41,46,11
1009,11,12,27,29,31,38,18
1008,4,5,21,24,36,38,8
1007,4,9,12,27,28,48,15
1006,3,7,12,16,30,31,44
1005,4,21,23,29,33,40,41
1004,1,21,23,25,29,44,45
1003,2,18,31,33,43,47,13
1002,12,19,21,28,30,39,46
1001,16,19,20,25,35,42,30
1000,17,18,20,39,40,41,42
999,20,22,37,42,43,46,24
998,9,16,26,30,32,36,29
997,2,6,15,26,36,40,28
996,4,9,17,31,33,38,34
995,5,18,19,26,30,40,46
994,4,14,20,21,29,36,3
993,2,4,8,9,22,34,48
992,15,23,27,31,41,42,45
991,1,6,16,38,41,48,27
990,2,4,14,32,39,43,6
989,16,24,25,27,29,40,19
988,13,30,37,39,42,44,1
987,23,27,31,39,41,42,7
986,8,10,32,36,37,44,9
985,12,18,27,29,31,43,20
984,16,17,23,35,39,45,18
983,5,24,38,40,44,48,10
982,5,17,31,34,36,38,11
981,3,8,12,20,26,39,24
980,1,3,13,21,32,45,37
979,18,27,28,34,38,45,19
978,17,23,32,33,40,47,27
977,1,3,19,32,37,47,23
976,12,17,33,34,40,48,36
975,5,6,9,39,43,47,32
974,10,12,22,27,31,32,29
973,3,25,29,37,44,45,43
972,3,6,22,31,35,43,7
971,9,20,24,38,44,48,37
970,1,3,8,27,39,48,11
969,3,13,16,18,19,46,39
968,4,18,39,40,42,43,17
967,4,7,11,18,46,47,36
966,8,20,30,38,41,43,16
965,4,6,17,31,34,49,2
964,12,21,23,31,33,45,18
963,11,18,20,25,35,39,19
962,32,36,43,44,45,47,10
961,8,28,30,37,41,43,14
960,1,2,8,12,41,45,15
959,6,20,24,29,32,42,17
958,7,14,26,28,30,42,13
957,9,15,25,27,28,41,46
956,6,11,13,21,27,41,35
955,5,12,15,26,36,46,23
954,1,7,18,19,27,41,9
953,3,6,9,39,46,47,1
952,1,2,14,25,29,46,28
951,22,24,28,33,38,46,31
950,1,8,16,18,19,38,26
949,4,5,8,10,32,39,28
948,12,14,32,40,43,49,38
947,4,12,16,22,32,40,35
946,12,16,17,20,34,39,43
945,13,19,29,31,32,48,47
944,19,29,33,34,39,41,26
943,1,24,28,34,44,47,43
942,1,6,13,14,19,34,8
941,7,15,31,41,46,47,17
940,12,21,25,34,45,48,39
939,11,12,18,20,36,43,44
938,16,31,38,39,41,42,30
937,3,11,16,23,24,26,25
936,6,14,18,21,34,35,22
935,3,16,20,22,37,39,31
934,7,15,19,28,29,30,43
933,11,23,30,31,34,46,17
932,11,13,16,17,19,20,37
931,7,14,32,36,39,44,43
930,8,9,13,27,28,38,7
929,2,11,32,33,48,49,3
928,15,18,29,30,37,47,44
927,1,5,10,16,44,45,23
926,3,21,23,41,43,46,1
925,2,16,22,24,27,45,42
924,10,19,20,35,38,43,48
923,18,28,29,30,46,49,7
922,5,6,7,12,35,39,29
921,3,7,11,29,45,48,8
920,2,6,7,8,30,37,47
919,12,19,28,31,41,47,16
918,8,9,14,38,42,49,41
917,12,14,19,26,40,42,3
916,22,28,29,30,36,47,16
915,3,11,13,15,20,39,32
914,11,22,25,33,42,49,28
913,7,18,26,35,38,48,49
912,2,13,15,24,33,35,39
911,3,12,35,42,43,45,13
910,8,12,22,39,40,44,17
909,8,17,25,26,38,42,14
908,11,15,16,22,27,34,12
907,14,35,40,43,46,47,11
906,16,17,20,21,29,35,41
905,19,21,34,36,47,49,42
904,4,12,31,41,43,49,24
903,1,4,30,40,42,48,49
902,1,3,14,17,38,40,20
901,5,10,31,35,37,41,20
900,11,14,16,17,29,41,35
899,1,15,32,35,38,49,14
898,3,9,18,32,41,47,30
897,4,13,26,35,41,46,6
896,6,14,23,29,44,48,13
895,9,10,21,28,30,41,1
894,16,21,25,26,38,47,24
893,3,4,20,22,33,46,19
892,15,27,30,31,34,43,12
891,1,2,12,20,21,47,42
890,6,7,21,28,38,39,42
889,5,6,7,14,16,46,37
888,3,8,12,19,42,44,33
887,16,20,22,31,40,43,42
886,8,13,23,31,39,41,7
885,5,21,30,33,36,41,18
884,13,15,18,23,26,46,39
883,1,2,3,4,13,48,20
882,7,8,24,39,40,46,20
881,13,23,29,39,46,47,3
880,19,29,30,31,32,36,12
879,7,18,21,26,31,37,42
878,9,11,32,34,35,48,42
877,9,12,17,25,30,35,4
876,20,21,32,39,42,43,47
875,3,19,29,31,34,42,14
874,9,15,16,33,35,41,38
873,9,32,34,36,43,49,24
872,2,12,19,21,35,49,44
871,11,30,32,34,42,44,36
870,2,16,18,25,27,45,28
869,21,23,31,34,38,44,8
868,1,2,15,26,39,49,25
867,19,20,25,27,31,38,10
866,14,21,25,28,36,37,39
865,14,17,21,25,27,39,32
864,4,5,6,13,22,40,36
863,7,15,28,29,33,41,13
862,1,24,26,28,29,32,39
861,5,9,22,33,34,48,35
860,2,26,31,33,38,40,28
859,7,12,19,22,32,48,13
858,6,7,8,10,26,38,9
857,29,34,35,39,40,43,30
856,16,18,26,27,29,34,8
855,2,5,24,25,31,35,33
854,4,6,15,38,41,48,5
853,12,22,29,32,33,36,27
852,4,12,13,14,27,28,10
851,2,12,24,26,38,42,13
850,2,14,16,25,30,33,11
849,1,7,28,31,40,44,46
848,7,18,21,26,34,36,46
847,9,12,21,22,35,44,41
846,14,15,26,34,35,42,6
845,16,18,27,28,29,31,4
844,1,12,20,25,29,43,37
843,7,9,10,17,38,44,32
842,9,15,22,38,41,45,33
841,3,16,18,21,25,48,30
840,5,16,17,18,31,38,19
839,2,8,12,15,39,49,48
838,26,30,32,34,40,47,28
837,1,3,7,8,35,44,16
836,6,12,18,19,31,47,49
835,12,30,40,46,47,49,22
834,8,17,25,26,45,46,42
833,1,11,20,23,28,32,4
832,7,8,23,26,46,48,47
831,7,16,20,28,32,41,24
830,11,14,38,43,44,46,19
